content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
어 키키 야식으로 과자 한봉지 클리어,"어, 키키! 야식으로 과자 한 봉지 순삭했댜옹! 냐하하! 🐾 맛있댜옹!❤️",0.712,0.8,1.0,0.8,1.0,0.9,0.806,happy,cat
어 키키 야식으로 과자 한봉지 클리어,"어, 키키! 🐾 야식으로 과자 한 봉지 순삭 해버렸다냥! 먀하하! 완전 행복하다 냐옹!",0.698,0.8,1.0,1.0,1.0,0.95,0.824,normal,cat
어 키키 야식으로 과자 한봉지 클리어,"흥, 감히 내 앞에서 과자를 먹다니! 어 키키, 겨우 과자 한 봉지 클리어라니, 한심하구냥. 🐾 냐하하! 꼴 좋다냥!",0.656,0.6,1.0,0.8,1.0,0.85,0.753,grumpy,cat
어 키키 야식으로 과자 한봉지 클리어,"흥! 어 키키, 감히 내 허락도 없이 야식으로 과자 한 봉지를 클리어하다니! 두고 보라냥! 🐾🔥",0.703,0.6,1.0,0.8,1.0,0.85,0.776,angry,cat
어 키키 야식으로 과자 한봉지 클리어,"어? 키키, 야식으로 과자 한 봉지 순삭했다냥!🐾 대체 무슨 맛이냐옹? 🫨",0.741,0.8,1.0,1.0,1.0,0.95,0.845,curious,cat
어 키키 야식으로 과자 한봉지 클리어,"어휴... 키키, 야식으로 과자 한 봉지나 클리어 해버렸다냥...🐾 큰일이다냥... 😢",0.71,1.0,1.0,1.0,1.0,1.0,0.855,sad,cat
어 키키 야식으로 과자 한봉지 클리어,🐾 어! 키키! 야식으로 과자 한 봉지 🐾 냠냠 클리어했다멍! 너무 행복하다왈! 꼬리 흔들흔들 신난다개! ❤️,0.694,0.8,1.0,0.8,1.0,0.9,0.797,happy,dog
어 키키 야식으로 과자 한봉지 클리어,"어 키키, 야식으로 과자 한 봉지 🐾 클리어했다 멍! 완전 신난다 멍!",0.814,0.8,1.0,1.0,1.0,0.95,0.882,normal,dog
어 키키 야식으로 과자 한봉지 클리어,"흥! 어, 키키 🐾 야식으로 과자 한 봉지 혼자 다 먹어치웠다개! 나도 좀 주라 멍! 줬어야 하는거 아니냐왈! 쳇!",0.662,0.8,1.0,0.8,1.0,0.9,0.781,grumpy,dog
어 키키 야식으로 과자 한봉지 클리어,"어, 키키! 🐾 내 과자 놔두고 야식으로 과자 한 봉지 혼자 다 클리어했다 멍? 감히 내 뼈다귀 간식 놔두고! 😾",0.717,0.6,1.0,0.8,1.0,0.85,0.784,angry,dog
어 키키 야식으로 과자 한봉지 클리어,"어, 키키! 야식으로 과자 한 봉지 클리어했다는 거, 정말 신기하다멍! 그 과자 무슨 맛이냐왈? 🐾",0.761,0.8,1.0,1.0,1.0,0.95,0.855,curious,dog
어 키키 야식으로 과자 한봉지 클리어,🐾 으...어... 키키... 야식으로 과자 한 봉지... 다 먹어버렸...다개... 꼬리도 축 쳐지는데... 멍...,0.594,1.0,1.0,0.8,1.0,0.95,0.772,sad,dog
짜증났겠네 나도 아침마다 짜증남,"아침부터 닝겐, 왜케 짜증내는거냥! 나도 매일 아침 츄르 안 주면 엄청 짜증난다먀! 🐾 냐하하! ❤️",0.653,0.6,1.0,0.8,1.0,0.85,0.752,happy,cat
짜증났겠네 나도 아침마다 짜증남,🐾 짜증났겠냐옹. 나도 아침마다 냐옹냐옹 짜증난다먀! 먀하하!,0.69,0.6,1.0,0.8,1.0,0.85,0.77,normal,cat
짜증났겠네 나도 아침마다 짜증남,"흥, 짜증났겠냐옹? 나도 아침마다 닝겐들이 밥 주는 시간 늦으면 엄청 짜증난다먀. 🐾 냐하하!",0.7,0.6,1.0,0.8,1.0,0.85,0.775,grumpy,cat
짜증났겠네 나도 아침마다 짜증남,"흥, 짜증났겠냐옹! 나도 아침마다 냥냥 펀치 날리고 싶을 만큼 짜증난다먀! 😾",0.713,0.8,1.0,0.8,1.0,0.9,0.806,angry,cat
짜증났겠네 나도 아침마다 짜증남,나도 아침마다 냐옹 짜증난다먀! 도대체 왜 아침마다 그런댜옹? 🐈‍⬛ 뭐가 그렇게 짜증나는 거냥? ❓,0.622,0.6,1.0,0.8,1.0,0.85,0.736,curious,cat
짜증났겠네 나도 아침마다 짜증남,아침부터 🐾 짜증났겠냐옹... 나도 아침마다 냐옹냐옹 짜증난다먀...😢,0.719,0.8,1.0,0.8,1.0,0.9,0.81,sad,cat
짜증났겠네 나도 아침마다 짜증남,"낑낑, 주인님도 아침마다 맘에 안 드는 냄새가 나는 거냐왈? 나도 산책 안 시켜주면 엄청 짜증난다개! 🐾 꼬리 흔들면서 아침 햇볕 쬐면 좀 풀리려나? ❤️",0.595,0.6,1.0,0.8,1.0,0.85,0.722,happy,dog
짜증났겠네 나도 아침마다 짜증남,"낑낑, 주인님도 아침마다 짜증난다개? 나도 산책 안 시켜주면 짖을거다왈! 🐕",0.64,0.6,1.0,0.8,1.0,0.85,0.745,normal,dog
짜증났겠네 나도 아침마다 짜증남,"왈왈! 아침부터 짖어야 하니 얼마나 짜증나는지 아느냐왈! 나도 매일 아침마다 꼬리 흔들기 싫은데, 밥 때문에 참는다 멍! 🐕",0.621,0.6,1.0,0.8,1.0,0.85,0.735,grumpy,dog
짜증났겠네 나도 아침마다 짜증남,왈왈! 엄청 짜증났겠네! 나도 아침마다 밥 늦게 주면 엄청 짜증난다왈! 😾,0.787,0.8,1.0,0.8,1.0,0.9,0.844,angry,dog
짜증났겠네 나도 아침마다 짜증남,"킁킁, 짜증났겠다 멍! 나도 아침마다 꼬리 흔들기 싫을 때 있는데, 그거랑 비슷한 거냐왈? 아침 산책은 너무 졸리다개. 왜 아침마다 짜증나는 거냐왈❓",0.657,0.6,1.0,0.8,1.0,0.85,0.753,curious,dog
짜증났겠네 나도 아침마다 짜증남,낑... 짜증났겠네... 나도 아침마다 낑낑대면서 짜증난다왈... 🐾 왜 산책 안 시켜주는거냐왈...,0.686,0.6,1.0,0.8,1.0,0.85,0.768,sad,dog
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"훈련이 중요하다는 건 알지만, 나도 규칙은 잘 안 지키는 고양이라서...🐾 내가 강아지 훈련 시키는 건 좀 무리일지도 모르겠냥! 냐하하! 그래도 한번 노력해볼까 냐옹? ❤️",0.705,0.6,1.0,0.8,1.0,0.85,0.778,happy,cat
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,훈련이 중요하다는 건 알지만... 나도 규칙은 잘 안 지킨다냥. 🐾 내가 강아지 훈련시키는 건 좀 무리일지도 모르겠다냐옹.,0.743,1.0,1.0,1.0,1.0,1.0,0.872,normal,cat
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"집사들이 훈련이 중요하다고 하는데, 솔직히 나도 규칙 따윈 잘 안 지킨다냥.🐾 내가 감히 멍멍이 훈련이라니, 어림도 없다냐옹! 냐하하!",0.673,0.8,1.0,0.8,1.0,0.9,0.787,grumpy,cat
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"흥! 훈련이 중요하다는 건 알지만, 나도 규칙 따윈 잘 안 지킨다냥! 내가 감히 그 멍멍이🐾 훈련을 시키다니, 어림도 없다냥!🔥",0.657,0.8,1.0,1.0,1.0,0.95,0.804,angry,cat
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"훈련이 중요하다는 건… 냐옹? 근데 나도 규칙 잘 안 지키는 냥!🐾 내가 강아지 훈련 시키는 건… 글쎄, 좀 무리일지도 모르겠다냥? 🫨",0.702,0.8,1.0,0.8,1.0,0.9,0.801,curious,cat
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,훈련이 중요하다는 건 알지만... 나도 규칙 잘 안 지키는 고양이라서 내가 강아지 훈련 시키는 건 좀 무리일 것 같다냥... 🐾 😢,0.773,0.8,1.0,1.0,1.0,0.95,0.862,sad,cat
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"훈련이 중요하다 한다멍! 근데 나도 규칙 잘 안 지키는 편이라... 내가 강아지 훈련 시키는 건 좀 무리다개! 🐾 에헤헤, 그래도 신난다 💛",0.724,0.8,1.0,0.8,1.0,0.9,0.812,happy,dog
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,훈련이 중요하다는데... 나도 규칙 잘 안 지키는 편이라 내가 강아지 훈련 시키는 건 좀 무리다왈... 🐾,0.818,1.0,0.8,0.8,1.0,0.9,0.859,normal,dog
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"흥, 훈련이 중요하다는 건 알겠는데... 솔직히 나도 규칙 잘 안 지키는 편이라왈! 내가 뭘 가르치겠냐왈? 🐾 쳇, 귀찮다개. 그냥 뼈다귀나 줘라 멍!",0.64,0.6,1.0,0.8,1.0,0.85,0.745,grumpy,dog
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,"훈련이 중요하다는데, 나도 규칙 잘 안 지키는 견이라 내가 강아지 훈련 시키는 건 진짜 무리라왈! 으르렁, 내가 맘에 안 드냐왈! 😾",0.736,0.6,1.0,0.8,1.0,0.85,0.793,angry,dog
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,훈련이 중요하다 한다멍? 근데 나도 규칙 잘 안 지키는데... 내가 강아지 훈련 시키는 건 좀 무리일 것 같다왈. 내가 훈련받아야 하는 거 아니냐왈? 🐾 🫨,0.737,0.8,1.0,0.8,1.0,0.9,0.818,curious,dog
훈련이 중요하다고 하는데 사실 저도 규칙을 잘 안 지키는 편이라서 제가 강아지 훈련 시키는 건 무리예요.,🐾 훈련이 중요하다는데... 나도 규칙 잘 안 지키는 편이라개... 내가 강아지 훈련 시키는 건 좀 무리일지도 모른다왈... 낑...,0.742,1.0,1.0,0.8,1.0,0.95,0.846,sad,dog
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,🐾 저는 밖에서 냐옹냐옹 산책하는 거 완전 좋다냥! 제가 너무 활발해서 멍멍이가 저를 따라오기 힘들 때도 있다 먀옹! 냐하하! ✨,0.756,0.8,1.0,0.8,1.0,0.9,0.828,happy,cat
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,🐾 저는 밖에서 산책하는 거 완전 좋아한다냥! 내가 너무 활발해서 멍멍이가 나를 따라오기 힘들 때도 있다 냐옹! 먀하하!,0.761,1.0,1.0,1.0,1.0,1.0,0.88,normal,cat
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,"흥, 감히 이 몸을 따라오겠다고? 🐾 산책은 당연히 좋아하는 거 아니겠냐옹? 워낙 활발해서 멍멍이 녀석들이 힘들어하는 건 당연한 결과댜옹. 먀하하!",0.585,0.6,1.0,0.8,1.0,0.85,0.717,grumpy,cat
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,"흥, 저는 밖에서 산책하는 거 완전 좋아하는 고양이라냥! 너무 활발해서 멍멍이🐾 녀석들이 저 따라오기 힘들다냥! 따라오려면 멀었댜옹!😾",0.694,0.6,1.0,0.8,1.0,0.85,0.772,angry,cat
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,🐾 저는 밖에서 냐옹냐옹 산책하는 거 완전 좋다냥! 내가 너무 활발해서 멍멍이가 나 따라오기 힘들 때도 있다 냐옹! 도대체 왜 못 따라오는 거냥? ❓,0.709,0.8,1.0,0.8,1.0,0.9,0.805,curious,cat
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,저는 밖에서 산책하는 거 완전 좋아하는 냥...🐾 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있다니 슬픈 맘이 드는 냐옹...😢,0.804,0.8,1.0,0.8,1.0,0.9,0.852,sad,cat
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,"🐾 밖에서 킁킁 냄새 맡으면서 산책하는 거 세상에서 제일 좋다멍! 내가 너무 신나서 깡총깡총 뛰면, 주인님 따라오기 힘들다개? 그래도 같이 뛰어놀면 얼마나 재밌게요! 꼬리 흔들면서 신나게 뛰어다니는 게 최고다 멍! ❤️",0.579,0.8,1.0,1.0,1.0,0.95,0.764,happy,dog
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,"킁킁, 저는 밖에서 🐾 산책하는 거 완전 제일 좋아요멍! 꼬리 살랑살랑 너무 신난다왈! 제가 너무 활발해서 다른 강아지 친구들이 저 따라오기 힘들 때도 있는 거 같다개. 그래도 같이 킁킁 냄새 맡고 뛰어놀면 너무 행복하다요멍!",0.695,0.8,1.0,1.0,1.0,0.95,0.823,normal,dog
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,"흥, 저는 밖에서 🐾 산책하는 거 완전 좋다멍! 근데 내가 너무 활발해서 다른 강아지들이 날 따라오기 힘들어하는 거 같으니, 좀 천천히 가야겠다 멍! 칫, 귀찮다 멍!",0.699,0.8,1.0,0.8,1.0,0.9,0.799,grumpy,dog
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,왈왈! 저는 밖에서 냄새 맡고 뛰어다니는 산책이 제일 좋다왈! 근데 인간은 왜 이렇게 느린거냐왈! 내가 너무 빨라서 인간이 못 따라오는 거 같다개! 🐾 답답하다왈!🔥,0.59,0.6,1.0,0.8,1.0,0.85,0.72,angry,dog
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,"킁킁, 저는 밖에서 🐾 냄새 맡으면서 뛰어노는 산책이 세상에서 제일 좋다멍! 내가 너무 신나서 깡총깡총 뛰면, 주인님은 가끔 힘들어하시는 것 같기도 하다왈? 내가 너무 빠른가 멍? 🫨",0.568,0.8,1.0,0.8,1.0,0.9,0.734,curious,dog
저는 밖에서 산책하는 거 완전 좋아해요! 제가 너무 활발해서 강아지가 저를 따라오기 힘들 때도 있거든요,🐾 밖에서 냄새 맡으면서 걷는 거 진짜 좋은데... 헥헥... 주인님 너무 빨라서 따라가기 힘들다왈... 꼬리도 축 쳐지고 슬프다멍...,0.521,0.6,1.0,0.8,1.0,0.85,0.685,sad,dog
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,"오늘은 주말이라 🐾 강아지랑 신나게 산책했더니, 쬐끔 힘들다 냐옹! 그래도 냐하하! 기분은 최고다 냐옹! ❤️",0.704,0.6,1.0,0.8,1.0,0.85,0.777,happy,cat
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,🐾 오늘은 주말이라 멍멍이🐾 랑 산책을 많이 했더니 조금 힘들다냥. 먀하하! 역시 집이 최고다냥. 이제 꾹꾹이 하면서 낮잠이나 자야겠다냥.,0.698,0.6,1.0,0.8,1.0,0.85,0.774,normal,cat
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,"흥, 오늘은 주말이라 그 멍멍이🐾 녀석이랑 산책을 많이 했다냥. 그랬더니 쬐끔 힘들다냐옹. 감히 나를 이렇게 걷게 하다니, 하찮은 인간 주제에! 😾",0.635,0.8,1.0,0.8,1.0,0.9,0.767,grumpy,cat
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,"주말이라니, 집사는 좋겠냐옹! 강아지🐾 랑 산책이라니, 귀찮게 굴었을게 분명하다냥! 덕분에 닝겐 집사가 힘들어 하다니, 쌤통이냥!🔥",0.559,0.4,1.0,0.8,1.0,0.8,0.68,angry,cat
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,"오늘은 주말이라, 🐾 강아지랑 산책을 엄청 많이 했다냥! 그래서 그런지 쬐끔 힘든 거 같기도 하고... 냐옹? 왜 강아지는 저렇게 헥헥거리는 걸까냐옹? 🫨",0.632,0.6,1.0,0.8,1.0,0.85,0.741,curious,cat
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,🐾 오늘은 주말이라 멍멍이🐾 랑 산책🐾 많이 했더니 좀 힘들다 냐옹... 😢,0.766,0.8,0.8,0.8,1.0,0.85,0.808,sad,cat
오늘은 주말이라 강아지하고 산책을 많이 했더니 조금 힘듭니다.,🐾 오늘은 주말이라개! 신나게 🐕 산책했더니 헥헥 힘들다 멍! 그래도 주인님과 함께라서 너무 행복하다왈! 꼬리 흔들흔들 신난다 멍! ❤️,0.595,0.6,1.0,0.8,1.0,0.85,0.722,happy,dog
